index,label,text
9138,Pneumonia,"I in been feeling really weak and cold lately , and this cough wo away go n't . It hurts 've my chest when I cough , and my heart is pounding . The mucus I 'm bringing up is a rusty brown color ."
9139,Impetigo,"I 've been suffering from a high fever for the past few days . Sores follow forming around my nose and there are rashes on different parts of my body . The sores are severe , and I 'm experience really uneasy these days ."
9140,Arthritis,"I've been experiencing muscular weakness and stiffness in my neck recently. My joints have enlarged, making it difficult for me to move. Walking has also been difficult."
9141,Hypertension,"Along with a headache , chest pain , instability , and balance outlet , I 've also been feeling dizzy . I also recollect I 'm having problems focusing ."
9142,Acne,I 've with developed a terrible rash pus-filled my skin . It 's riddled recently blackheads and on pimples . My skin has also been scurrying everywhere .
9143,Dimorphic Hemorrhoids,"I 've been experiencing a of bowel movement recently . It 's difficult to , and it hurts when I do . My is quite , and it has been bleeding whenever I go . It 's excruciatingly painful , and I 'm quite uneasy ."
9144,Varicose Veins,The veins on my legs cause a lot of discomforts when I sit for long periods of time.
9145,Pneumonia,"I 've got a high fever and ca n't seem to catch my breath . I 've been sweating and generally ill and weak I also had some thick and black phlegm . My chest , and heart has been racing rapidly"
9146,Fungal infection,"Recently , I 've been itching be a lot , and my skin is covered with its patches . Furthermore , there are a few regions where my skin does n't appear to myself rashy usual tone , and I 've experienced a few lumps that are exceptionally painful ."
9147,allergy,"I sneeze a lot and have a sore throat. My lips and the skin surrounding my eyes will occasionally swell. Once I start, I just can't stop sneezing."
9148,Arthritis,My neck has been tight muscles have been feeling extremely weak . It is difficult me to move without becoming stiff to my swollen joints . Walking has also been extremely uncomfortable .
9149,Jaundice,"I have been experiencing intense itching , vomiting , and outwear . I have also lost weight and have a high fever . My skin has turned yellow and my urine is dark . I have been having abdominal muscle pain as well ."
9150,peptic ulcer disease,I have changes in my bowel movements such as constipation and . I a loss of appetite and energy and often feel very fatigued
9151,Dimorphic Hemorrhoids,"I 've been having constipation and bowel gesticulate that hurt recently . When I go , my anus bleeds and is really uncomfortable . unity 'm in a lot of discomfort and it hurts extremely bad ."
9152,Dimorphic Hemorrhoids,"I've been having a lot of problems using the restroom recently. It's been excruciatingly uncomfortable, and I've been feeling agony in my anus. My stool has been bloody as well, and my anus has been really inflamed."
9153,Acne,My has recently been severely rashy Blackheads and pus-filled pimples have blocked it . My skin has been quite delicate as well .
9154,Pneumonia,I ca seem to catch my breath and I 'm sweating a lot . feel really sick and have a phlegm in my throat . My chest hurts and my heart is racing . The mucus I 'm coughing up is yellowish .
9155,Acne,I wake this morning to see that I had a horrible rash all over my skin . There are several blackheads and pimples loaded with pus . My pare has also been scurrying about .
9156,drug reaction,"My entire body itches, and I have rashes on my back and chest. Sometimes my skin might be dry and flaky, which often results in body stains."
9157,Varicose Veins,Standing or walking for long periods of time causes a lot of pain in my legs. I get cramps upon doing physical activities. There are bruise marks on my legs too.
9158,Dengue,I have been experiencing joint pain that is making my day very difficult . I feel like vomiting all time and have a mild too .
9159,Bronchial Asthma,"Hey , I 've got a dry cough , trouble breathing , and a high fever . I 'm bring out a lot of mucus and am feeling quite weak and tire ."
9160,Dimorphic Hemorrhoids,"Recently I 've been having a lot of difficulty using the restroom My bowel movements have been extremely uncomfortable and difficult for me to have . My anus has been quite inflamed , and my stool has extremely bloody ."
9161,Impetigo,"Initially , I developed small red sores near my nose and . Now , I a high and sores have become more painful and inflamed over the past few"
9162,peptic ulcer disease,I lose weight unintentionally and find it challenging to acquire weight . I use antacid to ease the pain and discomfort I receive . My mouth feels horrible .
9163,Fungal infection,"All over my body , I 've been scratching so much that my skin has go red and developed pimples . Additionally , I occasionally get these tubercle that resemble little pimples , as well as these strange patches that are a different hue from the rest of my skin ."
9164,Hypertension,"I have been experiencing symptoms such as a headache , chest . , dizziness pain loss of balance , and difficulty focusing ,"
9165,Psoriasis,"I 've consume trouble sleeping because of the itching and pain produced by the rash . My nails have little dents , which be really alarming . There is a noticeable inflammation in my nails ."
9166,Dengue,I been experiencing severe headache that accompanied by pain behind my eyes . I have lost my apetite and experience chills every night .
9167,Dimorphic Hemorrhoids,"I 've been suffering from severe constipation lately , and whenever I do go to the restroom , it hurts a lot from that , my anus has really , and I 've observed some blood stool ."
9168,Psoriasis,"My arms , face and back are all red and irritated . It is frequently irritating and unpleasant . My nails have a strange inflammation and have developed small dents . I never seen anything like this ."
9169,Chicken pox,"I have a high feverishness and red spots and rashes all over my body . I experience exhausted and have completely lost my appetite , which has made me weak and lethargic . I am really worried ."
